file age_group
198_20002198_190_ch1 ag1
198_20002198_1930_ch1 ag1
198_20002198_1931_ch1 ag1
198_20002198_1962_ch1 ag1
198_20002198_1_ch1 ag1
198_20002198_20_ch1 ag1
198_20002198_21_ch1 ag1
198_20002198_2220_ch1 ag1
198_20002198_2270_ch1 ag1
198_20002198_22_ch1 ag1
198_20002198_2320_ch1 ag1
198_20002198_23_ch1 ag1
198_20002198_245_ch1 ag1
198_20002198_24_ch1 ag1
198_20002198_253_ch1 ag1
198_20002198_25_ch1 ag1
198_20002198_26_ch1 ag1
198_20002198_27_ch1 ag1
198_20002198_28_ch1 ag1
198_20002198_2_ch1 ag1
198_20002198_3_ch1 ag1
198_20002198_460_ch1 ag1
198_20002198_468_ch1 ag1
198_20002198_4_ch1 ag1
198_20002198_5_ch1 ag1
198_20002198_638_ch1 ag1
198_20002198_646_ch1 ag1
198_20002198_667_ch1 ag1
198_20002198_675_ch1 ag1
198_20002198_6_ch1 ag1
198_20002198_787_ch1 ag1
198_20002198_788_ch1 ag1
198_20002198_789_ch1 ag1
198_20002198_790_ch1 ag1
198_20002198_7_ch1 ag1
198_20002198_807_ch1 ag1
198_20002198_89_ch1 ag1
198_20002198_8_ch1 ag1
198_20002198_90_ch1 ag1
198_20002198_91_ch1 ag1
198_20002198_92_ch1 ag1
198_20002198_93_ch1 ag1
198_20002198_94_ch1 ag1
198_20002198_95_ch1 ag1
198_20002198_96_ch1 ag1
198_20002198_97_ch1 ag1
198_20002198_98_ch1 ag1
198_20002198_99_ch1 ag1
198_20002198_9_ch1 ag1
208_20002208_100_ch1 ag1
208_20002208_104_ch1 ag1
208_20002208_10_ch1 ag1
208_20002208_134_ch1 ag1
208_20002208_1515_ch1 ag1
208_20002208_1516_ch1 ag1
208_20002208_1517_ch1 ag1
208_20002208_152_ch1 ag1
208_20002208_1551_ch1 ag1
208_20002208_1624_ch1 ag1
208_20002208_1625_ch1 ag1
208_20002208_1626_ch1 ag1
208_20002208_1627_ch1 ag1
208_20002208_162_ch1 ag1
208_20002208_1745_ch1 ag1
208_20002208_1753_ch1 ag1
208_20002208_1758_ch1 ag1
208_20002208_1766_ch1 ag1
208_20002208_1844_ch1 ag1
208_20002208_1852_ch1 ag1
208_20002208_1853_ch1 ag1
208_20002208_1943_ch1 ag1
208_20002208_1951_ch1 ag1
208_20002208_1952_ch1 ag1
208_20002208_1_ch1 ag1
208_20002208_20_ch1 ag1
208_20002208_211_ch1 ag1
208_20002208_21_ch1 ag1
208_20002208_2210_ch1 ag1
208_20002208_2260_ch1 ag1
208_20002208_22_ch1 ag1
208_20002208_2310_ch1 ag1
208_20002208_23_ch1 ag1
208_20002208_245_ch1 ag1
208_20002208_24_ch1 ag1
208_20002208_253_ch1 ag1
208_20002208_25_ch1 ag1
208_20002208_26_ch1 ag1
208_20002208_27_ch1 ag1
208_20002208_28_ch1 ag1
208_20002208_2_ch1 ag1
208_20002208_3_ch1 ag1
208_20002208_455_ch1 ag1
208_20002208_473_ch1 ag1
208_20002208_4_ch1 ag1
208_20002208_5_ch1 ag1
208_20002208_633_ch1 ag1
208_20002208_651_ch1 ag1
208_20002208_662_ch1 ag1
208_20002208_680_ch1 ag1
208_20002208_6_ch1 ag1
208_20002208_706_ch1 ag1
208_20002208_707_ch1 ag1
208_20002208_708_ch1 ag1
208_20002208_709_ch1 ag1
208_20002208_7_ch1 ag1
208_20002208_828_ch1 ag1
208_20002208_89_ch1 ag1
208_20002208_8_ch1 ag1
208_20002208_90_ch1 ag1
208_20002208_91_ch1 ag1
208_20002208_92_ch1 ag1
208_20002208_93_ch1 ag1
208_20002208_94_ch1 ag1
208_20002208_95_ch1 ag1
208_20002208_96_ch1 ag1
208_20002208_97_ch1 ag1
208_20002208_98_ch1 ag1
208_20002208_99_ch1 ag1
208_20002208_9_ch1 ag1
212_10001212_108_ch1 ag2
212_10001212_10_ch1 ag3
212_10001212_11_ch1 ag2
212_10001212_12_ch1 ag2
212_10001212_138_ch1 ag2
212_10001212_13_ch1 ag2
212_10001212_148_ch1 ag2
212_10001212_14_ch1 ag1
212_10001212_1527_ch1 ag2
212_10001212_1528_ch1 ag2
212_10001212_1529_ch1 ag2
212_10001212_1547_ch1 ag2
212_10001212_15_ch1 ag2
212_10001212_1641_ch1 ag2
212_10001212_1642_ch1 ag2
212_10001212_1643_ch1 ag3
212_10001212_1644_ch1 ag2
212_10001212_166_ch1 ag2
212_10001212_16_ch1 ag2
212_10001212_1741_ch1 ag1
212_10001212_1757_ch1 ag2
212_10001212_1763_ch1 ag2
212_10001212_1770_ch1 ag2
212_10001212_17_ch1 ag3
212_10001212_1825_ch1 ag3
212_10001212_1826_ch1 ag2
212_10001212_1865_ch1 ag1
212_10001212_18_ch1 ag2
212_10001212_1924_ch1 ag2
212_10001212_1925_ch1 ag2
212_10001212_1964_ch1 ag1
212_10001212_19_ch1 ag2
212_10001212_1_ch1 ag2
212_10001212_207_ch1 ag2
212_10001212_2206_ch1 ag2
212_10001212_2256_ch1 ag1
212_10001212_2306_ch1 ag2
212_10001212_257_ch1 ag2
212_10001212_258_ch1 ag1
212_10001212_2_ch1 ag3
212_10001212_3_ch1 ag1
212_10001212_41_ch1 ag3
212_10001212_42_ch1 ag2
212_10001212_43_ch1 ag2
212_10001212_44_ch1 ag1
212_10001212_459_ch1 ag2
212_10001212_45_ch1 ag2
212_10001212_469_ch1 ag2
212_10001212_46_ch1 ag2
212_10001212_47_ch1 ag2
212_10001212_48_ch1 ag1
212_10001212_49_ch1 ag1
212_10001212_4_ch1 ag1
212_10001212_50_ch1 ag2
212_10001212_51_ch1 ag2
212_10001212_52_ch1 ag1
212_10001212_5_ch1 ag2
212_10001212_637_ch1 ag2
212_10001212_647_ch1 ag2
212_10001212_666_ch1 ag1
212_10001212_676_ch1 ag2
212_10001212_6_ch1 ag2
212_10001212_723_ch1 ag2
212_10001212_724_ch1 ag1
212_10001212_725_ch1 ag2
212_10001212_726_ch1 ag1
212_10001212_7_ch1 ag3
212_10001212_824_ch1 ag2
212_10001212_8_ch1 ag1
212_10001212_9_ch1 ag1
237_20002237_103_ch1 ag1
237_20002237_10_ch1 ag1
237_20002237_133_ch1 ag1
237_20002237_1491_ch1 ag1
237_20002237_1492_ch1 ag1
237_20002237_1493_ch1 ag1
237_20002237_153_ch1 ag1
237_20002237_1561_ch1 ag1
237_20002237_161_ch1 ag1
237_20002237_1620_ch1 ag1
237_20002237_1621_ch1 ag1
237_20002237_1622_ch1 ag1
237_20002237_1623_ch1 ag1
237_20002237_1746_ch1 ag1
237_20002237_1757_ch1 ag1
237_20002237_1763_ch1 ag1
237_20002237_1770_ch1 ag1
237_20002237_17_ch1 ag1
237_20002237_1842_ch1 ag1
237_20002237_1843_ch1 ag1
237_20002237_1857_ch1 ag1
237_20002237_18_ch1 ag1
237_20002237_1941_ch1 ag1
237_20002237_1942_ch1 ag1
237_20002237_1956_ch1 ag1
237_20002237_19_ch1 ag1
237_20002237_1_ch1 ag1
237_20002237_212_ch1 ag1
237_20002237_2180_ch1 ag1
237_20002237_2230_ch1 ag1
237_20002237_2280_ch1 ag1
237_20002237_244_ch1 ag1
237_20002237_254_ch1 ag1
237_20002237_29_ch1 ag1
237_20002237_2_ch1 ag1
237_20002237_30_ch1 ag1
237_20002237_31_ch1 ag1
237_20002237_32_ch1 ag1
237_20002237_33_ch1 ag1
237_20002237_34_ch1 ag1
237_20002237_3_ch1 ag1
237_20002237_41_ch1 ag1
237_20002237_42_ch1 ag1
237_20002237_43_ch1 ag1
237_20002237_44_ch1 ag1
237_20002237_454_ch1 ag1
237_20002237_45_ch1 ag1
237_20002237_46_ch1 ag1
237_20002237_474_ch1 ag1
237_20002237_47_ch1 ag1
237_20002237_48_ch1 ag1
237_20002237_49_ch1 ag1
237_20002237_4_ch1 ag1
237_20002237_50_ch1 ag1
237_20002237_51_ch1 ag1
237_20002237_52_ch1 ag1
237_20002237_5_ch1 ag1
237_20002237_632_ch1 ag1
237_20002237_652_ch1 ag1
237_20002237_661_ch1 ag1
237_20002237_681_ch1 ag1
237_20002237_6_ch1 ag1
237_20002237_702_ch1 ag1
237_20002237_703_ch1 ag1
237_20002237_704_ch1 ag1
237_20002237_705_ch1 ag1
237_20002237_7_ch1 ag1
237_20002237_829_ch1 ag1
237_20002237_8_ch1 ag1
237_20002237_9_ch1 ag1
245_10001245_10_ch1 ag3
245_10001245_111_ch1 ag3
245_10001245_141_ch1 ag3
245_10001245_145_ch1 ag2
245_10001245_14_ch1 ag3
245_10001245_1515_ch1 ag3
245_10001245_1516_ch1 ag3
245_10001245_1517_ch1 ag3
245_10001245_1553_ch1 ag3
245_10001245_15_ch1 ag3
245_10001245_1653_ch1 ag3
245_10001245_1654_ch1 ag3
245_10001245_1655_ch1 ag3
245_10001245_1656_ch1 ag3
245_10001245_169_ch1 ag3
245_10001245_16_ch1 ag3
245_10001245_1738_ch1 ag3
245_10001245_1756_ch1 ag3
245_10001245_1762_ch1 ag3
245_10001245_1769_ch1 ag3
245_10001245_1973_ch1 ag3
245_10001245_1974_ch1 ag3
245_10001245_1_ch1 ag3
245_10001245_2029_ch1 ag3
245_10001245_204_ch1 ag3
245_10001245_2074_ch1 ag3
245_10001245_2075_ch1 ag3
245_10001245_20_ch1 ag3
245_10001245_2143_ch1 ag3
245_10001245_21_ch1 ag3
245_10001245_2223_ch1 ag3
245_10001245_2273_ch1 ag3
245_10001245_22_ch1 ag3
245_10001245_2323_ch1 ag3
245_10001245_262_ch1 ag3
245_10001245_26_ch1 ag3
245_10001245_27_ch1 ag3
245_10001245_28_ch1 ag3
245_10001245_296_ch1 ag3
245_10001245_2_ch1 ag3
245_10001245_3_ch1 ag3
245_10001245_462_ch1 ag3
245_10001245_466_ch1 ag3
245_10001245_4_ch1 ag3
245_10001245_56_ch1 ag3
245_10001245_57_ch1 ag3
245_10001245_58_ch1 ag3
245_10001245_5_ch1 ag3
245_10001245_640_ch1 ag3
245_10001245_644_ch1 ag3
245_10001245_669_ch1 ag3
245_10001245_673_ch1 ag3
245_10001245_68_ch1 ag3
245_10001245_69_ch1 ag3
245_10001245_6_ch1 ag3
245_10001245_70_ch1 ag3
245_10001245_71_ch1 ag3
245_10001245_72_ch1 ag3
245_10001245_735_ch1 ag3
245_10001245_736_ch1 ag3
245_10001245_737_ch1 ag3
245_10001245_738_ch1 ag3
245_10001245_73_ch1 ag3
245_10001245_74_ch1 ag3
245_10001245_75_ch1 ag3
245_10001245_76_ch1 ag3
245_10001245_7_ch1 ag3
245_10001245_820_ch1 ag3
245_10001245_8_ch1 ag3
245_10001245_9_ch1 ag3
252_10001252_10_ch1 ag3
252_10001252_119_ch1 ag1
252_10001252_11_ch1 ag3
252_10001252_12_ch1 ag3
252_10001252_133_ch1 ag3
252_10001252_13_ch1 ag1
252_10001252_14_ch1 ag3
252_10001252_1536_ch1 ag3
252_10001252_1537_ch1 ag3
252_10001252_1538_ch1 ag2
252_10001252_153_ch1 ag2
252_10001252_1546_ch1 ag3
252_10001252_15_ch1 ag2
252_10001252_1681_ch1 ag3
252_10001252_1682_ch1 ag3
252_10001252_1683_ch1 ag2
252_10001252_1684_ch1 ag3
252_10001252_16_ch1 ag3
252_10001252_1731_ch1 ag3
252_10001252_1757_ch1 ag3
252_10001252_1763_ch1 ag2
252_10001252_1770_ch1 ag2
252_10001252_177_ch1 ag1
252_10001252_17_ch1 ag3
252_10001252_18_ch1 ag3
252_10001252_196_ch1 ag3
252_10001252_1987_ch1 ag3
252_10001252_1988_ch1 ag3
252_10001252_19_ch1 ag3
252_10001252_1_ch1 ag3
252_10001252_2045_ch1 ag3
252_10001252_2088_ch1 ag3
252_10001252_2089_ch1 ag3
252_10001252_2159_ch1 ag3
252_10001252_2216_ch1 ag3
252_10001252_2266_ch1 ag3
252_10001252_2316_ch1 ag3
252_10001252_269_ch1 ag3
252_10001252_289_ch1 ag3
252_10001252_2_ch1 ag3
252_10001252_3_ch1 ag3
252_10001252_41_ch1 ag1
252_10001252_42_ch1 ag3
252_10001252_43_ch1 ag3
252_10001252_44_ch1 ag3
252_10001252_454_ch1 ag3
252_10001252_45_ch1 ag3
252_10001252_46_ch1 ag3
252_10001252_474_ch1 ag3
252_10001252_47_ch1 ag3
252_10001252_48_ch1 ag2
252_10001252_49_ch1 ag3
252_10001252_4_ch1 ag3
252_10001252_50_ch1 ag3
252_10001252_51_ch1 ag3
252_10001252_52_ch1 ag3
252_10001252_5_ch1 ag3
252_10001252_632_ch1 ag3
252_10001252_652_ch1 ag3
252_10001252_661_ch1 ag3
252_10001252_681_ch1 ag3
252_10001252_6_ch1 ag3
252_10001252_763_ch1 ag3
252_10001252_764_ch1 ag3
252_10001252_765_ch1 ag3
252_10001252_766_ch1 ag1
252_10001252_7_ch1 ag3
252_10001252_813_ch1 ag3
252_10001252_8_ch1 ag3
252_10001252_9_ch1 ag3
253_10001253_100_ch1 ag3
253_10001253_10_ch1 ag2
253_10001253_120_ch1 ag3
253_10001253_134_ch1 ag3
253_10001253_152_ch1 ag3
253_10001253_1539_ch1 ag3
253_10001253_1540_ch1 ag3
253_10001253_1541_ch1 ag3
253_10001253_1545_ch1 ag3
253_10001253_1685_ch1 ag2
253_10001253_1686_ch1 ag2
253_10001253_1687_ch1 ag3
253_10001253_1688_ch1 ag2
253_10001253_1730_ch1 ag3
253_10001253_1753_ch1 ag3
253_10001253_1758_ch1 ag3
253_10001253_1766_ch1 ag3
253_10001253_178_ch1 ag3
253_10001253_195_ch1 ag3
253_10001253_1989_ch1 ag3
253_10001253_1990_ch1 ag3
253_10001253_1_ch1 ag3
253_10001253_2044_ch1 ag3
253_10001253_2090_ch1 ag3
253_10001253_2091_ch1 ag3
253_10001253_2158_ch1 ag3
253_10001253_2215_ch1 ag3
253_10001253_2265_ch1 ag3
253_10001253_2315_ch1 ag3
253_10001253_270_ch1 ag3
253_10001253_288_ch1 ag3
253_10001253_2_ch1 ag3
253_10001253_32_ch1 ag3
253_10001253_33_ch1 ag3
253_10001253_34_ch1 ag3
253_10001253_35_ch1 ag3
253_10001253_36_ch1 ag3
253_10001253_37_ch1 ag3
253_10001253_38_ch1 ag3
253_10001253_39_ch1 ag2
253_10001253_3_ch1 ag3
253_10001253_40_ch1 ag3
253_10001253_455_ch1 ag3
253_10001253_473_ch1 ag3
253_10001253_4_ch1 ag3
253_10001253_5_ch1 ag3
253_10001253_633_ch1 ag3
253_10001253_651_ch1 ag3
253_10001253_662_ch1 ag3
253_10001253_680_ch1 ag3
253_10001253_6_ch1 ag3
253_10001253_767_ch1 ag3
253_10001253_768_ch1 ag3
253_10001253_769_ch1 ag3
253_10001253_770_ch1 ag3
253_10001253_7_ch1 ag3
253_10001253_812_ch1 ag3
253_10001253_89_ch1 ag3
253_10001253_8_ch1 ag3
253_10001253_90_ch1 ag3
253_10001253_91_ch1 ag3
253_10001253_92_ch1 ag3
253_10001253_93_ch1 ag3
253_10001253_94_ch1 ag3
253_10001253_95_ch1 ag3
253_10001253_96_ch1 ag3
253_10001253_97_ch1 ag3
253_10001253_98_ch1 ag3
253_10001253_99_ch1 ag3
253_10001253_9_ch1 ag3
257_20002257_10_ch1 ag2
257_20002257_124_ch1 ag2
257_20002257_138_ch1 ag1
257_20002257_1436_ch1 ag1
257_20002257_1437_ch1 ag2
257_20002257_1438_ch1 ag1
257_20002257_148_ch1 ag2
257_20002257_1577_ch1 ag1
257_20002257_1701_ch1 ag2
257_20002257_1702_ch1 ag1
257_20002257_1703_ch1 ag2
257_20002257_1704_ch1 ag2
257_20002257_1726_ch1 ag1
257_20002257_1757_ch1 ag1
257_20002257_1763_ch1 ag1
257_20002257_1770_ch1 ag1
257_20002257_17_ch1 ag1
257_20002257_182_ch1 ag2
257_20002257_18_ch1 ag2
257_20002257_191_ch1 ag1
257_20002257_1998_ch1 ag1
257_20002257_1999_ch1 ag1
257_20002257_19_ch1 ag2
257_20002257_1_ch1 ag1
257_20002257_2040_ch1 ag1
257_20002257_2099_ch1 ag1
257_20002257_2100_ch1 ag1
257_20002257_2154_ch1 ag1
257_20002257_2211_ch1 ag1
257_20002257_2261_ch1 ag1
257_20002257_2311_ch1 ag1
257_20002257_274_ch1 ag1
257_20002257_284_ch1 ag1
257_20002257_29_ch1 ag1
257_20002257_2_ch1 ag2
257_20002257_30_ch1 ag1
257_20002257_31_ch1 ag1
257_20002257_32_ch1 ag1
257_20002257_33_ch1 ag2
257_20002257_34_ch1 ag1
257_20002257_3_ch1 ag1
257_20002257_41_ch1 ag1
257_20002257_42_ch1 ag1
257_20002257_43_ch1 ag1
257_20002257_44_ch1 ag2
257_20002257_459_ch1 ag2
257_20002257_45_ch1 ag1
257_20002257_469_ch1 ag1
257_20002257_46_ch1 ag3
257_20002257_47_ch1 ag1
257_20002257_48_ch1 ag1
257_20002257_49_ch1 ag1
257_20002257_4_ch1 ag2
257_20002257_50_ch1 ag1
257_20002257_51_ch1 ag2
257_20002257_52_ch1 ag1
257_20002257_5_ch1 ag1
257_20002257_637_ch1 ag1
257_20002257_647_ch1 ag2
257_20002257_666_ch1 ag2
257_20002257_676_ch1 ag1
257_20002257_6_ch1 ag1
257_20002257_783_ch1 ag1
257_20002257_784_ch1 ag1
257_20002257_785_ch1 ag2
257_20002257_786_ch1 ag2
257_20002257_7_ch1 ag1
257_20002257_808_ch1 ag1
257_20002257_8_ch1 ag1
257_20002257_9_ch1 ag2
258_20002258_100_ch1 ag1
258_20002258_10_ch1 ag1
258_20002258_125_ch1 ag1
258_20002258_139_ch1 ag1
258_20002258_1439_ch1 ag1
258_20002258_1440_ch1 ag1
258_20002258_1441_ch1 ag1
258_20002258_147_ch1 ag1
258_20002258_1576_ch1 ag1
258_20002258_1705_ch1 ag1
258_20002258_1706_ch1 ag1
258_20002258_1707_ch1 ag1
258_20002258_1708_ch1 ag1
258_20002258_1725_ch1 ag1
258_20002258_1753_ch1 ag1
258_20002258_1758_ch1 ag1
258_20002258_1766_ch1 ag1
